index,filename,pixvals, masterpiece, nograffiti, tags, throwups
109,closed-2828_jpg.rf.b437836307aa03d806df35ad90f4baba.jpg,"[[[[148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   ...
   [132.061     109.221     114.32     ]
   [115.061      92.221      97.32     ]
   [103.061      80.221      85.32     ]]

  [[148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   ...
   [129.061     106.221     111.32     ]
   [115.061      92.221      97.32     ]
   [108.061      85.221      90.32     ]]

  [[148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   [148.061     135.22101   128.32     ]
   ...
   [121.061      98.221     103.32     ]
   [116.061      93.221      98.32     ]
   [118.061      95.221     100.32     ]]

  ...

  [[ 23.060997  -24.779     -34.68     ]
   [ 22.060997  -26.779     -33.68     ]
   [  6.060997  -42.779     -49.68     ]
   ...
   [140.061     105.221      92.32     ]
   [150.061     114.221     105.32     ]
   [149.061     112.221     105.32     ]]

  [[ 17.060997  -29.779     -36.68     ]
   [ 13.060997  -33.779     -40.68     ]
   [  9.060997  -37.779     -44.68     ]
   ...
   [133.061      98.221      85.32     ]
   [140.061     104.221      95.32     ]
   [137.061     100.221      93.32     ]]

  [[ 41.060997   -2.7789993 -10.68     ]
   [ 29.060997  -14.778999  -22.68     ]
   [ 31.060997  -12.778999  -20.68     ]
   ...
   [139.061     104.221      91.32     ]
   [143.061     107.221      98.32     ]
   [137.061     100.221      93.32     ]]]]",0,1,0,0
14,closed-3290_jpg.rf.384932306acd81a1f1d612a1602d8b55.jpg,"[[[[134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   ...
   [ 78.061       81.221       90.32      ]
   [ 60.060997    64.221       70.32      ]
   [ 75.061       79.221       85.32      ]]

  [[134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   ...
   [-17.939003   -16.779       -1.6800003 ]
   [-17.939003   -14.778999    -4.6800003 ]
   [  1.060997     4.2210007   14.32      ]]

  [[134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   [134.061      121.221      114.32      ]
   ...
   [-48.939003   -49.779      -28.68      ]
   [-56.939003   -56.779      -37.68      ]
   [-52.939003   -52.779      -33.68      ]]

  ...

  [[111.061       68.221       32.32      ]
   [ 91.061       48.221       12.32      ]
   [ 83.061       40.221        4.3199997 ]
   ...
   [ 62.060997    34.221       18.32      ]
   [ 28.060997     0.22100067 -15.68      ]
   [-18.939003   -46.779      -62.68      ]]

  [[140.061       97.221       61.32      ]
   [121.061       78.221       42.32      ]
   [116.061       75.221       38.32      ]
   ...
   [ 79.061       51.221       35.32      ]
   [ 76.061       48.221       32.32      ]
   [ 46.060997    18.221        2.3199997 ]]

  [[122.061       81.221       44.32      ]
   [104.061       63.221       26.32      ]
   [104.061       63.221       26.32      ]
   ...
   [-22.939003   -50.779      -66.68      ]
   [-11.939003   -39.779      -55.68      ]
   [-14.939003   -42.779      -58.68      ]]]]",0,1,0,0
127,closed-3332_jpg.rf.bba7eaa2a1b1a0c07d6575bb505fc065.jpg,"[[[[ 23.060997    22.221       27.32      ]
   [ 22.060997    24.221       26.32      ]
   [ 21.060997    27.221       28.32      ]
   ...
   [-54.939003   -60.779      -58.68      ]
   [-55.939003   -61.779      -59.68      ]
   [-58.939003   -64.779      -62.68      ]]

  [[ 33.060997    32.221       37.32      ]
   [ 32.060997    34.221       36.32      ]
   [ 28.060997    37.221       36.32      ]
   ...
   [-47.939003   -53.779      -51.68      ]
   [-47.939003   -53.779      -51.68      ]
   [-50.939003   -56.779      -54.68      ]]

  [[ 34.060997    36.221       38.32      ]
   [ 33.060997    37.221       39.32      ]
   [ 30.060997    41.221       40.32      ]
   ...
   [-42.939003   -46.779      -44.68      ]
   [-44.939003   -48.779      -46.68      ]
   [-48.939003   -52.779      -50.68      ]]

  ...

  [[-14.939003    -1.7789993   67.32      ]
   [-21.939003    -8.778999    60.32      ]
   [-27.939003   -11.778999    56.32      ]
   ...
   [  6.060997    -8.778999    14.32      ]
   [ -5.939003   -20.779        2.3199997 ]
   [-13.939003   -28.779       -5.6800003 ]]

  [[ -9.939003     6.2210007   74.32      ]
   [-15.939003     0.22100067  68.32      ]
   [-19.939003    -4.7789993   65.32      ]
   ...
   [ 14.060997    -0.7789993   22.32      ]
   [ -0.939003   -15.778999     7.3199997 ]
   [ -8.939003   -23.779       -0.6800003 ]]

  [[ -2.939003    13.221001    81.32      ]
   [ -8.939003     7.2210007   75.32      ]
   [-15.939003     1.2210007   71.32      ]
   ...
   [ 33.060997    18.221       41.32      ]
   [  9.060997    -5.7789993   17.32      ]
   [ -3.939003   -19.779        5.3199997 ]]]]",0,1,0,0
42,closed-3388_jpg.rf.61b5df476f3a241f174dd9eaeb2f48f5.jpg,"[[[[-3.6939003e+01 -5.5778999e+01 -6.1680000e+01]
   [-2.9939003e+01 -4.8778999e+01 -5.4680000e+01]
   [-5.1939003e+01 -7.0778999e+01 -7.6680000e+01]
   ...
   [-1.0393900e+02 -1.1677900e+02 -1.2368000e+02]
   [-1.0093900e+02 -1.1177900e+02 -1.1868000e+02]
   [-9.3939003e+01 -1.0477900e+02 -1.1168000e+02]]

  [[ 7.1060997e+01  5.2221001e+01  4.6320000e+01]
   [ 6.1060997e+01  4.2221001e+01  3.6320000e+01]
   [ 3.8060997e+01  1.9221001e+01  1.3320000e+01]
   ...
   [-1.0293900e+02 -1.1377900e+02 -1.2068000e+02]
   [-1.0093900e+02 -1.1177900e+02 -1.1868000e+02]
   [-9.7939003e+01 -1.0877900e+02 -1.1568000e+02]]

  [[ 3.2060997e+01  1.3221001e+01  7.3199997e+00]
   [ 1.6060997e+01 -2.7789993e+00 -8.6800003e+00]
   [ 4.0609970e+00 -1.4778999e+01 -2.0680000e+01]
   ...
   [-8.2939003e+01 -9.1778999e+01 -9.7680000e+01]
   [-8.6939003e+01 -9.5778999e+01 -1.0168000e+02]
   [-8.8939003e+01 -9.7778999e+01 -1.0368000e+02]]

  ...

  [[-6.6939003e+01 -7.5778999e+01 -8.1680000e+01]
   [-9.9939003e+01 -1.0877900e+02 -1.1468000e+02]
   [-7.9939003e+01 -8.8778999e+01 -9.4680000e+01]
   ...
   [ 1.3206100e+02  1.2322100e+02  1.1032000e+02]
   [ 1.1506100e+02  1.0622100e+02  9.3320000e+01]
   [-9.1939003e+01 -1.0077900e+02 -1.1368000e+02]]

  [[-4.3939003e+01 -5.6778999e+01 -6.3680000e+01]
   [-5.9939003e+01 -7.2778999e+01 -7.9680000e+01]
   [-6.9390030e+00 -1.9778999e+01 -2.6680000e+01]
   ...
   [ 1.4206100e+02  1.3322101e+02  1.2032000e+02]
   [ 1.3806100e+02  1.2922101e+02  1.1732000e+02]
   [-8.3939003e+01 -9.2778999e+01 -1.0468000e+02]]

  [[ 6.0997009e-02 -1.4778999e+01 -2.2680000e+01]
   [-4.2939003e+01 -5.7778999e+01 -6.5680000e+01]
   [-5.0939003e+01 -6.5778999e+01 -7.3680000e+01]
   ...
   [ 1.3906100e+02  1.3022101e+02  1.1832000e+02]
   [ 1.1806100e+02  1.0922100e+02  9.7320000e+01]
   [ 8.5060997e+01  7.6221001e+01  6.4320000e+01]]]]",0,1,0,0
47,closed-371_jpg.rf.55db98c926233b2be292f3e82ff04ee3.jpg,"[[[[-47.939003   -60.779      -67.68      ]
   [ 50.060997    37.221       30.32      ]
   [109.061       96.221       89.32      ]
   ...
   [100.061       98.221       95.32      ]
   [ 86.061       84.221       81.32      ]
   [ 90.061       88.221       85.32      ]]

  [[  1.060997   -11.778999   -18.68      ]
   [ 70.061       57.221       50.32      ]
   [120.061      107.221      100.32      ]
   ...
   [103.061      101.221       98.32      ]
   [104.061      102.221       99.32      ]
   [109.061      107.221      104.32      ]]

  [[136.061      123.221      116.32      ]
   [151.061      138.22101    131.32      ]
   [151.061      138.22101    131.32      ]
   ...
   [ 98.061       96.221       93.32      ]
   [100.061       98.221       95.32      ]
   [101.061       99.221       96.32      ]]

  ...

  [[ 18.060997    21.221       30.32      ]
   [  7.060997    13.221001    21.32      ]
   [-12.939003    -5.7789993    4.3199997 ]
   ...
   [ 10.060997     6.2210007    9.32      ]
   [ 11.060997     5.2210007   17.32      ]
   [-14.939003   -21.779       -5.6800003 ]]

  [[ -3.939003    -1.7789993    7.3199997 ]
   [ 17.060997    20.221       29.32      ]
   [ 26.060997    32.221       40.32      ]
   ...
   [ 25.060997    18.221       16.32      ]
   [ 61.060997    54.221       60.32      ]
   [114.061      105.221      116.32      ]]

  [[-26.939003   -23.779      -17.68      ]
   [ -2.939003     0.22100067   6.3199997 ]
   [ -1.939003     4.2210007   12.32      ]
   ...
   [ 43.060997    38.221       31.32      ]
   [ 31.060997    23.221       25.32      ]
   [107.061      100.221      106.32      ]]]]",0,1,0,0
101,closed-3836_jpg.rf.b207de699160b98d2c4a67598650be91.jpg,"[[[[149.061    123.221    114.32    ]
   [148.061    122.221    113.32    ]
   [147.061    121.221    112.32    ]
   ...
   [128.061    103.221     94.32    ]
   [125.061    100.221     91.32    ]
   [124.061     99.221     90.32    ]]

  [[148.061    122.221    113.32    ]
   [147.061    121.221    112.32    ]
   [145.061    119.221    110.32    ]
   ...
   [131.061    106.221     97.32    ]
   [129.061    104.221     95.32    ]
   [129.061    104.221     95.32    ]]

  [[147.061    119.221    110.32    ]
   [146.061    118.221    109.32    ]
   [141.061    115.221    106.32    ]
   ...
   [132.061    107.221     98.32    ]
   [132.061    107.221     98.32    ]
   [132.061    107.221     98.32    ]]

  ...

  [[ 49.060997  37.221     44.32    ]
   [ 53.060997  41.221     48.32    ]
   [ 57.060997  45.221     52.32    ]
   ...
   [117.061     93.221     88.32    ]
   [151.061    131.22101  125.32    ]
   [132.061    111.221    105.32    ]]

  [[ 51.060997  38.221     47.32    ]
   [ 52.060997  39.221     48.32    ]
   [ 54.060997  41.221     50.32    ]
   ...
   [106.061     82.221     77.32    ]
   [128.061    104.221     99.32    ]
   [120.061     99.221     93.32    ]]

  [[ 57.060997  44.221     53.32    ]
   [ 56.060997  43.221     52.32    ]
   [ 56.060997  43.221     52.32    ]
   ...
   [119.061     95.221     90.32    ]
   [115.061     91.221     86.32    ]
   [115.061     91.221     86.32    ]]]]",0,1,0,0
5,closed-3983_jpg.rf.206bc4e77f334b300cea6edd42ff7153.jpg,"[[[[  94.061       95.221      100.32     ]
   [  73.061       69.221       75.32     ]
   [  75.061       68.221       74.32     ]
   ...
   [ 125.061       83.221       62.32     ]
   [ 115.061       73.221       52.32     ]
   [ 139.061       97.221       76.32     ]]

  [[  48.060997    47.221       52.32     ]
   [  54.060997    50.221       56.32     ]
   [  48.060997    41.221       47.32     ]
   ...
   [ 129.061       87.221       66.32     ]
   [ 108.061       66.221       45.32     ]
   [  91.061       52.221       29.32     ]]

  [[  24.060997    23.221       26.32     ]
   [  27.060997    23.221       29.32     ]
   [ -16.939003   -23.779      -17.68     ]
   ...
   [ 146.061      106.221       85.32     ]
   [ 108.061       69.221       46.32     ]
   [  85.061       46.221       23.32     ]]

  ...

  [[  10.060997    -6.7789993   -8.68     ]
   [ -29.939003   -46.779      -48.68     ]
   [  88.061       71.221       69.32     ]
   ...
   [ -39.939003    32.221      -26.68     ]
   [ -17.939003    57.221       -3.6800003]
   [ -58.939003    16.221      -44.68     ]]

  [[  -7.939003   -26.779      -28.68     ]
   [ -31.939003   -50.779      -52.68     ]
   [  63.060997    44.221       42.32     ]
   ...
   [ -53.939003    16.221      -42.68     ]
   [ -15.939003    53.221       -6.6800003]
   [ -53.939003    14.221001   -47.68     ]]

  [[  55.060997    36.221       34.32     ]
   [  69.061       50.221       48.32     ]
   [   7.060997   -11.778999   -13.68     ]
   ...
   [ -72.939       -1.7789993  -62.68     ]
   [ -41.939003    23.221      -36.68     ]
   [-103.939      -41.779     -102.68     ]]]]",0,1,0,0
19,closed-4109_jpg.rf.3b6d420d41d38d9aa9ea17fae03de833.jpg,"[[[[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [113.061      85.221      76.32     ]
   [104.061      76.221      67.32     ]
   [ 98.061      70.221      61.32     ]]

  [[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [151.061     134.22101   125.32     ]
   [151.061     123.221     114.32     ]
   [127.061      99.221      90.32     ]]

  [[151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   [151.061     138.22101   131.32     ]
   ...
   [151.061     137.22101   128.32     ]
   [151.061     137.22101   128.32     ]
   [139.061     111.221     102.32     ]]

  ...

  [[114.061     100.221     113.32     ]
   [130.061     116.221     129.32     ]
   [125.061     109.221     127.32     ]
   ...
   [ 31.060997   17.221      12.32     ]
   [ 19.060997    5.2210007   0.3199997]
   [ 17.060997    3.2210007  -1.6800003]]

  [[146.061     132.22101   131.32     ]
   [126.061     111.221     126.32     ]
   [113.061      97.221     116.32     ]
   ...
   [  9.060997   -4.7789993  -9.68     ]
   [  9.060997   -4.7789993  -9.68     ]
   [  9.060997   -4.7789993  -9.68     ]]

  [[124.061     109.221     124.32     ]
   [108.061      92.221     110.32     ]
   [127.061     111.221     130.32     ]
   ...
   [  3.060997  -10.778999  -15.68     ]
   [ -0.939003  -14.778999  -19.68     ]
   [ -4.939003  -18.779     -23.68     ]]]]",0,1,0,0
157,closed-4144_jpg.rf.f0bfac4b2abc5667604a3acccc7fdb8e.jpg,"[[[[ -7.939003   -2.7789993  21.32     ]
   [-19.939003  -14.778999    9.32     ]
   [-13.939003  -13.778999   11.32     ]
   ...
   [ 64.061      57.221      55.32     ]
   [ 83.061      73.221      71.32     ]
   [133.061     123.221     121.32     ]]

  [[ -8.939003   -3.7789993  20.32     ]
   [ -6.939003   -4.7789993  20.32     ]
   [-13.939003  -13.778999   11.32     ]
   ...
   [ 68.061      64.221      61.32     ]
   [122.061     115.221     113.32     ]
   [131.061     122.221     120.32     ]]

  [[-12.939003   -7.7789993  14.32     ]
   [ -0.939003    2.2210007  24.32     ]
   [-13.939003  -12.778999    9.32     ]
   ...
   [ 83.061      82.221      79.32     ]
   [ 47.060997   45.221      42.32     ]
   [122.061     118.221     115.32     ]]

  ...

  [[ 23.060997   29.221      55.32     ]
   [ 17.060997   23.221      49.32     ]
   [  1.060997    7.2210007  33.32     ]
   ...
   [-38.939003  -56.779     -66.68     ]
   [-38.939003  -56.779     -66.68     ]
   [-31.939003  -49.779     -57.68     ]]

  [[-50.939003  -44.779     -13.68     ]
   [-61.939003  -55.779     -24.68     ]
   [-68.939     -63.779     -33.68     ]
   ...
   [-56.939003  -74.779     -84.68     ]
   [-20.939003  -39.779     -45.68     ]
   [ 42.060997   23.221      17.32     ]]

  [[ 19.060997   24.221      58.32     ]
   [-19.939003  -14.778999   19.32     ]
   [-15.939003  -10.778999   23.32     ]
   ...
   [-29.939003  -47.779     -55.68     ]
   [ 31.060997   12.221001    6.3199997]
   [ 79.061      59.221      55.32     ]]]]",0,1,0,0
116,closed-4200_jpg.rf.b843600c45b1abac1be8004746f474f4.jpg,"[[[[ -34.939003  -69.779     -94.68    ]
   [ -33.939003  -67.779     -95.68    ]
   [ -28.939003  -65.779     -92.68    ]
   ...
   [ -34.939003  -68.779    -102.68    ]
   [ -32.939003  -65.779     -90.68    ]
   [ -32.939003  -61.779     -84.68    ]]

  [[ -32.939003  -67.779     -92.68    ]
   [ -31.939003  -65.779     -93.68    ]
   [ -27.939003  -64.779     -91.68    ]
   ...
   [  -9.939003  -44.779     -76.68    ]
   [ -35.939003  -68.779     -93.68    ]
   [ -29.939003  -58.779     -81.68    ]]

  [[ -30.939003  -64.779     -92.68    ]
   [ -29.939003  -63.779     -91.68    ]
   [ -26.939003  -62.779     -91.68    ]
   ...
   [  52.060997   17.221     -14.68    ]
   [   3.060997  -29.779     -54.68    ]
   [ -26.939003  -55.779     -78.68    ]]

  ...

  [[  93.061      70.221      53.32    ]
   [ 101.061      79.221      63.32    ]
   [  86.061      63.221      49.32    ]
   ...
   [ -52.939003  -74.779     -95.68    ]
   [ -66.939     -89.779    -106.68    ]
   [ -72.939     -98.779    -113.68    ]]

  [[ -24.939003  -47.779     -64.68    ]
   [ -39.939003  -63.779     -78.68    ]
   [ -74.939     -97.779    -111.68    ]
   ...
   [ -37.939003  -58.779     -82.68    ]
   [ -46.939003  -68.779     -88.68    ]
   [ -50.939003  -75.779     -92.68    ]]

  [[ -42.939003  -65.779     -82.68    ]
   [ -60.939003  -84.779     -99.68    ]
   [ -74.939     -97.779    -111.68    ]
   ...
   [ -32.939003  -53.779     -77.68    ]
   [ -28.939003  -52.779     -73.68    ]
   [ -28.939003  -53.779     -72.68    ]]]]",0,1,0,0
77,closed-4753_jpg.rf.8e8aa06ab1f1867d61416974525ce9b2.jpg,"[[[[  3.060997   18.221      22.32     ]
   [  9.060997   24.221      28.32     ]
   [ 11.060997   24.221      29.32     ]
   ...
   [ 59.060997   41.221      31.32     ]
   [109.061      91.221      81.32     ]
   [116.061      98.221      88.32     ]]

  [[  8.060997   23.221      27.32     ]
   [  7.060997   22.221      26.32     ]
   [  2.060997   15.221001   20.32     ]
   ...
   [ 87.061      69.221      59.32     ]
   [109.061      91.221      81.32     ]
   [103.061      85.221      75.32     ]]

  [[ 11.060997   26.221      30.32     ]
   [  7.060997   22.221      26.32     ]
   [ -1.939003   11.221001   16.32     ]
   ...
   [106.061      88.221      78.32     ]
   [ 96.061      78.221      68.32     ]
   [ 74.061      56.221      46.32     ]]

  ...

  [[-75.939     -69.779     -71.68     ]
   [-88.939     -85.779     -86.68     ]
   [-80.939     -80.779     -79.68     ]
   ...
   [103.061      96.221      88.32     ]
   [ 61.060997   54.221      46.32     ]
   [ 75.061      68.221      60.32     ]]

  [[-84.939     -78.779     -82.68     ]
   [-83.939     -80.779     -81.68     ]
   [-73.939     -72.779     -73.68     ]
   ...
   [ 59.060997   54.221      46.32     ]
   [ 13.060997    6.2210007  -1.6800003]
   [ 14.060997    7.2210007  -0.6800003]]

  [[-87.939     -81.779     -85.68     ]
   [-77.939     -73.779     -77.68     ]
   [-67.939     -66.779     -67.68     ]
   ...
   [ -5.939003  -10.778999  -18.68     ]
   [-22.939003  -29.779     -37.68     ]
   [ -6.939003  -13.778999  -21.68     ]]]]",0,1,0,0
